,Ratings,Full_review,Object
21281,4,Bad,Printers
21282,1,Best quality product Thanku so much .,Printers
21283,5,Prints gud,Printers
21284,5,Very good printer except ink cartridges are costly.,Printers
21285,1,It did not print 20 pages even and Black Cartige Ink is finished,Printers
21286,5,Very very very nice and good printer Printing quality is very very high,Printers
21287,1,Pinter canon,Printers
21288,5,Not good,Printers
21289,4,Excellent product 👌,Printers
21290,5,It is bad product,Printers
21291,5,Ok,Printers
21292,4,Best for office work . Delivery is on time Very cooperative to customer,Printers
21293,1,Till now it's work well... scanning printing copy ..also colour quality is perfect,Printers
21294,1,This is very good product if you are looking for home printer then this is perfect,Printers
21295,1,Printer look nice n works well but cartridges are gone within 200 pages. So finally each page cost more than 10Rs. It's too costly compared to outside shop printing,Printers
21296,5,Don't buy this printer only 18 paper print and change in black ink cost very high,Printers
21297,3,Very bad product,Printers
21298,5,Use a lot of ink,Printers
21299,5,Good as of now,Printers
21300,5,Nice product but scanning quality not upto mark Also product was without any cardboard packaging Rest is good,Printers
21301,5,Good product,Printers
21302,3,Good,Printers
21303,5,Nice,Printers
21304,2,i'm giving 5star for thish product,Printers
21305,1,Nice,Printers
21306,2,Good,Printers
21307,5,Folti pis is diliwar,Printers
21308,5,Dirty product wast of money,Printers
21309,5,Bad product Don't work perfect,Printers
21310,4,This product is really great and love it❤❤,Printers
21311,4,Awesome product,Printers
21312,4,Best in all,Printers
21313,1,"Good product, lot of features. Both print and scan quality is amazing.",Printers
21314,1,"Works fine, but ink gets used up pretty soon. Anyways pretty useful in lockdown times when one cannot go out in search of Xerox shops",Printers
21315,5,The product is good. But the print cost high.,Printers
21316,4,Don't purchase this item 1year warranty but when I checked the item and printer was not working properly they deny to return the item within 7 day's. Don't purchase electronics from here worst experience.,Printers
21317,5,Very bad,Printers
21318,1,Exec Elle the,Printers
21319,5,Very good quality. Ideal for home usage....printing speed is little slow but nothing to worry....,Printers
21320,1,Good but it takes about 1.5 seconds to print,Printers
21321,5,Worst printer cartridge price to high,Printers
21322,5,👌👌👌👌👌Very good printer 👌👌👌👌👌👌👌👌👌👌👌👌👌👌👌,Printers
21323,4,Very bad,Printers
21324,5,super,Printers
21325,3,Very good product.thanks for Flipkart delivered in two days .function of the printer was good.,Printers
21326,3,Helpful,Printers
21327,5,Good,Printers
21328,5,"Product is good, in my box installation cd is not working Overall its good for this price",Printers
21329,1,Cost of printing is higha and speed is also low,Printers
21330,5,Good,Printers
21331,5,Super,Printers
21332,5,This product is not good and ink is not refillable if you refill it then it will show error in cartridge. Only Canon company's cartridge and ink you can use in it. Processing is also too late. 20 pages limit after one time filling. Totally money waste and which are mentioned credential about this printer is not all true,Printers
21333,4,Good working for middle levep managers use,Printers
21334,1,good,Printers
21335,1,This is better but not good,Printers
21336,1,Cannon😍😍😍,Printers
21337,5,Very bad this printer,Printers
21338,5,Don't buy it Not working alway blinking Error,Printers
21339,1,Not a working and Unable to return this product,Printers
21340,3,"The printer is ok but the price of cartridge is little high then other ink cartridge, overall the item is too much good",Printers
21341,1,Nice 👍,Printers
21342,3,Seal is broken bad product,Printers
21343,1,"Didn't meet expectations. Need to refill very frequently. While refilling it flows out from other end. Very less amount of ink remains inside cartridge resulting in printing for 15-20 papers only. And other issue is, even after refilling cartridge the yellow light will keep blinking. Would say don't go for this product.",Printers
21344,3,Faulty cartrige,Printers
21345,5,Very expensive,Printers
21346,1,"Waste Product, Ink over In 1month",Printers
21347,4,It's really Good,Printers
21348,1,Its really good,Printers
21349,4,The 745s and 746s cartridges costs are too high for a refill. It comes just for 20 pages. Please rethink before you buy,Printers
21350,5,Good quality.. tks team flipcart,Printers
21351,5,Less... performance waste of time and money,Printers
21352,5,Good,Printers
21353,3,Very good printer and scanner 👍👍👍,Printers
21354,5,Super item,Printers
21355,4,Delivered in time. Working good.,Printers
21356,5,very good product. but cartage ....!,Printers
21357,4,Super printer,Printers
21358,1,Good,Printers
21359,3,Nice .. working super,Printers
21360,1,Its a good product,Printers
21361,5,Waste of money.. worst,Printers
21362,4,Ok,Printers
21363,5,Printer cartridges is vary bad no parchase all friendship,Printers
21364,5,Tt very useful product and its use in laptop or android smartphone and printing quality was good but smartphone printing quality was very nice,Printers
21365,5,"Good product, refilling some Irretating",Printers
21366,1,Very good,Printers
21367,3,Worth of money. ink will not last for 50 copies. so buy refill ink also -together,Printers
21368,3,Good Product easy to use...,Printers
21369,3,This product is very bad,Printers
21370,5,"This has many problems,if not for these problems this printer would have been perfect, it keeps disconnecting from my PC inspite of all instructions followed to the letter given on manual and once it disconnects I have to wait for hours, the ink cartridge is trash, it lasts only 100 pages,is that normal?, I used to own TVS printer, those cartridge lasts 1000 pages, now I am supposed to buy a new cartridge?? It's not suitable at all, the scanner works good and printing is bit slow, but due to ...",Printers
21371,5,I want to gave 5 star but my product after bought 2 days I xerox maximum 7 pages .but low ink light started to bright.low quality ink,Printers
21372,4,It's ok..,Printers
21373,5,Nice,Printers
21374,1,Nice,Printers
21375,5,Good,Printers
21376,1,It's good,Printers
21377,1,Not worthy & less productive.,Printers
21378,1,lovely,Printers
21379,1,Never by this product. It is really swindling to rob the credulous customers by selling them a comparatively cheaper printer and then to charge an exorbitant and unaffordable and grossly disproportionate price for the printer cartridges. The printer is never returnable as well. NEVER EVER BUY AND FALL A PREY TO THE SELLERS CUNNING TACTICS.,Printers
21380,5,Very bad product. Cartridge finish within 20 pages print. And the cartridge is not refilling. If the cartridge is finished you need to buy a new cartridge Which price is 700 and above. And no. off-page is very less in printing. Almost your per copy print approx Rs10-12 each in black.,Printers
21381,5,Printer bad working,Printers
21382,1,Very poor not working ink error .even after refilling,Printers
21383,5,This printer is very nice,Printers
21384,5,"Frankly speaking Guyzz don't buy this as for student purpose/home purpose because the cartridges is too costly and in one cartridge give only 50 sheets Afterall the printer is very good there is no doubt but not for as student purpose overall cost will be 10,000 in that you go for ink tank printers it will save you atleast you don't have to buy costly cartridges. Thank you .",Printers
21385,5,Very Bad Condition to use for Office and For Home,Printers
21386,1,Awsome product and best delivery,Printers
21387,1,Produced not,Printers
21388,1,Super stuff ⭐⭐⭐⭐⭐⭐⭐,Printers
21389,5,Very very watse and don't brought this product,Printers
21390,4,Bad machine...,Printers
21391,1,This only print 15pages black ink completed,Printers
21392,1,Good,Printers
21393,2,Good product,Printers
21394,4,Don't buy cartiage gets over very fast,Printers
21395,2,His Ink is very costly,Printers
21396,1,Osam,Printers
21397,1,Good,Printers
21398,5,Don't buy it...... It can't return and not working,Printers
21399,2,Never buy this product This is a really bad product,Printers
21400,5,Weast product not working properly,Printers
21401,5,Very very very good,Printers
21402,1,ink got over within 1 month after printing 20 papers,Printers
21403,1,Good,Printers
21404,5,Very Good Printer. It can work with my phone and laptop both.,Printers
21405,4,Use only 15 day ink cartridge damage.,Printers
21406,3,Bery bad do not buy it cartidge is very costly,Printers
21407,5,very good product and easy to use....,Printers
21408,5,Good printer And printing,Printers
21409,5,Don't Buy,Printers
21410,5,Fine & Nice Look.,Printers
21411,4,"Excellent product, but for some reason the canon scan app (IJ scan utility) does not work. I am using a third party scan app. I download the software from canon website, because my laptop doesn't have a CD drive",Printers
21412,4,excellent product,Printers
21413,5,Excellent,Printers
21414,3,Its good But its printing noise is very high and printing speed is slow Bad quality.......overall it is good......But need to be improved,Printers
21415,5,Nice product 🤗❤️❤️,Printers
21416,2,It's very good... You can opt for it guys 😊😇.,Printers
21417,3,Printer is very cool at price 2999 but its only for home use not for shop printing per page is expensive,Printers
21418,5,Awesome printer valuable for money 😍😍😍😍🔥🔥,Printers
21419,5,Good product good quality,Printers
21420,5,Super,Printers
21421,1,Overall product is nice. But the blank ink got finished very soon. I could have only printed around 80-85 pages.,Printers
21422,3,Early delivery by flipkart.. Worth for this price..Should be careful with ink consumption because cartridges price is quite high.,Printers
21423,3,"Best products ,👍👍",Printers
21424,1,Don't buy this printer cartridge price expensive print quality also not good worst quality instead of this printer we can take 2rs printout from outside finally my suggestion is don't buy,Printers
21425,5,Colour is good. Good for normal uses.,Printers
21426,4,Good,Printers
21427,5,Normal,Printers
21428,5,Good,Printers
21429,1,It is good but the price change after buying this product,Printers
21430,5,Excellent,Printers
21431,2,Nice and affordable printer 😊☺ go for it as a student use 😇,Printers
21432,1,Bad product,Printers
21433,1,"This is my printer, good conditions.",Printers
21434,5,Ink cartridge is so costly.. But printer is good,Printers
21435,4,Very poor quality,Printers
21436,5,Doesn't work with more than one devices.,Printers
21437,5,Awesome,Printers
21438,1,Good product..,Printers
21439,4,Supar,Printers
21440,3,It is a perfect and good work,Printers
21441,5,This product is really very bad very much damaged product,Printers
21442,5,Good product,Printers
21443,5,"Good but, waste in ink cartridges and over price",Printers
21444,5,This product is good for home purpose.,Printers
21445,5,Good printer,Printers
21446,4,Wonderful,Printers
21447,1,Fine,Printers
21448,5,Very very good,Printers
21449,5,Nice printer bt ink too low,Printers
21450,5,Very bad prodect,Printers
21451,5,"Super .Thanks flipkart. Good delivery.All thing are perfect ink cartridge,printer,usbcable.",Printers
21452,1,Nice for Product and nice for Delivery 🐱🐱🐱,Printers
21453,1,Good🥰👍,Printers
21454,3,Nice printer,Printers
21455,5,The cartirage is worst,Printers
21456,3,does not print,Printers
21457,5,Though the prices of the printer is minimum but it's maintenance is too costly.,Printers
21458,4,"It's a good printer for home needs. Print quality is really good. Its very important to follow user manual to setup the printer correctly. Spend dedicated 30 mins for doing it. Rest will be easy. Flipkart service has been good, as usual though. 😊",Printers
21459,1,good product,Printers
21460,1,Value for money,Printers
21461,5,Print is good.. it takes a little bit more time.. scan part is lengthy process.,Printers
21462,5,This product is long time not use,Printers
21463,1,Cheap quality no coustmer care available for ur help i brought this but under 15 days sell lowest price..,Printers
21464,5,Very nice product,Printers
21465,5,Best printer In this price .....I loved a lot... Thanks for the flipkart for making it cum true .. ...with all features like scanning ..duplex printing...  I used it for nearly 6 months I hav not found any issues so for . Love a lot❤️❤️❤️❤️,Printers
21466,1,Worst product.. is this not working,Printers
21467,3,Nice print quality,Printers
21468,2,Very Good,Printers
21469,4,Don't buy,Printers
21470,1,Not bad,Printers
21471,5,Ok,Printers
21472,5,Good,Printers
21473,1,Waste it of money i had many repairs,Printers
21474,1,Very gud product,Printers
21475,5,Good,Printers
21476,5,Worst product it's not working,Printers
21477,5,Not working,Printers
21478,5,It's awesome . Honesty speaking,Printers
21479,1,Good,Printers
21480,4,awesome😊,Printers
21481,5,Very very good printer quality is awsome good in condition printing quality is excellent superb 👌👌👌,Printers
21482,5,It's not working when i turn on first time,Printers
21483,5,Worthy,Printers
21484,5,Good product 👍,Printers
21485,2,Good conditions,Printers
21486,4,😇😇 good,Printers
21487,1,Terrific Purchase👍Excellent Printer,Printers
21488,4,It's Really not good Company say it's Cartilage print upto 100 Pages in Both Black & colour But only I print 4 to 5 pages and ink is finish that Ink Light is glowing You disappointed me Dear Flipkart,Printers
21489,5,"Very good product ,clear Xerox, colourings super",Printers
21490,5,Scanner not working,Printers
21491,3,Very bad I bout canon MG2570 but it is not the same it is canon 2500,Printers
21492,5,"Excellent product at this rate. The ink cartridges are pretty costly though. The printer came in very good packing. Two cartridges are included in this i.e, Black and color cartridge.  Definitely recommended",Printers
21493,1,value for money product and got quick delivery.,Printers
21494,5,It's not working,Printers
21495,5,Good product,Printers
21496,4,Initially have faced connectivity issue after resolving this there is continously error of cartage. Unable to get the print as desired.,Printers
21497,1,Awesome,Printers
21498,5,Very very nice product.just Hero.,Printers
21499,1,Printing quality is simply superb,Printers
21500,5,Very very poor printer and west money,Printers
21501,4,Good product worth of money 🤑,Printers
21502,3,Worst product doesn't work,Printers
21503,1,"Very very good thnx flipkart after so much patience and after 2 time exchange i bought my printer,...work very smoothly go for it",Printers
21504,5,Good product Value for money But too much ink came out while printing,Printers
21505,5,Product good but one problem ink is a very little Ink with 3 boxes with send customer,Printers
21506,1,"Very bad, and no currently working, ink cartridges system is very bad",Printers
21507,5,Ink price is more,Printers
21508,1,Super very nice,Printers
21509,5,Glass broken... I am not satisfied....,Printers
21510,3,Thanks,Printers
21511,4,nice one,Printers
21512,5,Vice good product I live it,Printers
21513,5,Good,Printers
21514,1,Working well..,Printers
21515,5,Awesome product. Thank you Flipkart,Printers
21516,1,Best printer .. love it,Printers
21517,1,Its not a good printer and too costly.,Printers
21518,5,Very nice useful with all in one function😊,Printers
21519,5,Third class item,Printers
21520,4,Very bed product,Printers
21521,1,"Very good printer easy to use,small size continent for small jobs",Printers
21522,2,GOOD,Printers
21523,5,Value for money,Printers
21524,5,Not good,Printers
21525,1,Maintain to delivery time,Printers
21526,5,Great thanks,Printers
21527,4,Nice pinter,Printers
21528,4,20 A4 printout is enough to empty the catridges,Printers
21529,5,Very nice product,Printers
21530,5,Good product,Printers
21531,5,Good product,Printers
21532,1,Good,Printers
21533,3,Thanks🌹 flipkart I received a great products at this price..... Must buy this.....,Printers
21534,3,"Very well packed and easy to install.quality is really good with scan, colour print and copy. Need to work on cartridges once provided is over.",Printers
21535,5,Having a lot of problems with its inkkk,Printers
21536,4,Average quality not satisfied,Printers
21537,4,I have been using this Printer since many years and it is very bad and very costly to use.,Printers
21538,1,It is a very good printer for any of the work. This printer do all the of any type whatever it is color printing or blackandwhite printing. It is toooo good.👍👍👍🤟🤟✌️✌️🖨️🖨️🖨️,Printers
21539,3,Value for money,Printers
21540,4,Good product,Printers
21541,5,Good unit,Printers
21542,5,Good but scan quality is average and the catridges can print 100 pages approximately. Also refill of cartridge is not worked and purchase new one is costly.,Printers
21543,3,Nice 🖨️,Printers
21544,5,Very usefull,Printers
21545,5,Good,Printers
21546,5,Too fast black ink will be finished,Printers
21547,5,good.... nice product...,Printers
21548,5,Good product,Printers
21549,5,"Decent and affordable, please go for it ,it works great,only thing which puts a concern is replacing ink cartridges as they're costly .",Printers
21550,1,Good quality,Printers
21551,5,Nice products... Good printing at this price range,Printers
21552,3,NYC products,Printers
21553,4,Extremely poor Ink is over after just 50 prints,Printers
21554,4,Very very good product must buy this,Printers
21555,5,Very good quality,Printers
21556,5,Very useful with cheap rate. Those who can not afford the high price of catridge can look for the duplicate ink injection method. But that catridge need to change after the multiple injections .,Printers
21557,5,Good,Printers
21558,3,Very nice,Printers
21559,5,Nyc product. Full value of money,Printers
21560,5,Perfect product.. Value of money,Printers
21561,5,High ink use while printing...,Printers
21562,5,Simply super,Printers
21563,2,Superb product.,Printers
21564,1,Good product,Printers
21565,5,Best quality,Printers
21566,5,Kowaliti is not good,Printers
21567,3,"No refund policy, only replacement, once you purchased,you can't return it, don't buy it, don't waste money",Printers
21568,5,Good product,Printers
21569,5,Nice product,Printers
21570,5,This black ink end in few days Very bad product its ink empty on 20 print,Printers
21571,1,Good product 👍,Printers
21572,5,Good,Printers
21573,3,Nice,Printers
21574,5,Damaged,Printers
21575,1,Very nice product,Printers
21576,5,Good but buying cartridge again and again can cost too much while it's one cartridge can print approx 200 papers. I got bad scanner not working but service provided by company is too good,Printers
21577,4,For This Price Range Its Best...,Printers
21578,1,So bad,Printers
21579,3,Nice...,Printers
21580,5,Print is good,Printers
21581,4,Properly Not Working,Printers
21582,5,"Black n white print quality is good but color printing is very bad, not value for money...",Printers
21583,1,Very waist product no working properly,Printers
21584,5,Good,Printers
21585,1,𝒞𝒶𝓃𝑜𝓃 𝓅𝓇𝒾𝓃𝓉𝑒𝓇 𝒾𝓈 𝒶𝓂𝑒𝒿𝒾𝓃𝑔 𝓅𝓇𝑜𝒹𝓊𝒸𝓉 𝐼 𝓁𝑜𝓋𝑒 𝓅𝓇𝒾𝓃𝓉𝑒𝓇,Printers
21586,4,Not working printer west of money west of time,Printers
21587,5,good,Printers
21588,2,do not buy please very bad printer I hate,Printers
21589,5,Super,Printers
21590,1,Its not bad. Printing speed is very slow at the begening time.. you can you it,Printers
21591,5,This item product very very e bad my money is not working this product waste this,Printers
21592,1,Nice pri ter and print quality is good,Printers
21593,3,Printer has blinking error,Printers
21594,1,Nice product worth for value,Printers
21595,5,Don't buy,Printers
21596,5,Good but laser printer is better,Printers
21597,5,It is not working when I install the software and connect to laptop. Only the Xerox works. Very bad quality,Printers
21598,5,Nice,Printers
21599,1,This is Canon Mg2470 Printer Not Busines Purpose this only home and Small,Printers
21600,4,Nice printer 👍,Printers
21601,1,Nice,Printers
21602,5,Excellent product,Printers
21603,5,Good at its price 1000rs only.,Printers
21604,5,Don't buy this product,Printers
21605,2,Really loved the product and shipping services from the team Flipkart. Affordable product in budget with good features,Printers
21606,2,Good,Printers
21607,5,Good product,Printers
21608,4,don't buy it. totally waste product. ink cartridge price is high than other cartridges. ink cartridge price should be low. ink cartridge price is high but cartridge is very small product. ink cartdridge should be made by transparent glass for customer to see ink level in ink cartridge. ink cartridge gives only 20 pages . ink cartridges should be developed and ensured that ink is not to dry any way,Printers
21609,1,Ink capacity max 10 copies only  Wastage of money,Printers
21610,5,Nice,Printers
21611,1,Very poor because I have received damage product,Printers
21612,1,scanner is not working properly,Printers
21613,5,Amezing product thanks Flipkart,Printers
21614,5,Waste of money,Printers
21615,4,Sry not a good,Printers
21616,1,Perfect,Printers
21617,5,"Awesome Print, Scan and Copy. The delivery boy is so good.Thanks Flipkart.",Printers
21618,4,Fully satisfied with this printet,Printers
21619,1,Worse product.do not buy all in one products.does not work properly.,Printers
21620,2,Nice,Printers
21621,5,This good printer but ink cartridges or colour printing aslo good.,Printers
21622,1,Not good,Printers
21623,1,Worest product ... not satisfied,Printers
21624,5,"Super product and one day delivery, thankyou flipkart 👍👍",Printers
21625,3,It is not working at all,Printers
21626,2,Wrost product don't buy it,Printers
21627,5,Thank Flipkart,Printers
21628,5,Ink cartridge disappointed,Printers
21629,3,Not buying anyone,Printers
21630,1,Nice ...good working....,Printers
21631,1,A good printer at low cost and I suggest everyone to buy it for personal use.,Printers
21632,3,Ink is very costly. Its reduce it efficiency,Printers
21633,1,Worst,Printers
21634,1,It's too bad,Printers
21635,2,Good,Printers
21636,4,Didn't contact with mobile,Printers
21637,5,Carties ink is very poor ........,Printers
21638,5,Very bad printer,Printers
21639,5,"A good printer for normal home use. The colour print quality is awesome even on plane paper. @2900 it's best with all the needs, be it a colour printing, Xerox or any type of print out.",Printers
21640,5,Good,Printers
21641,1,This is a super printer And no ink in 15pages only,Printers
21642,4,Nice,Printers
21643,3,Nice,Printers
21644,5,Very problem,Printers
21645,2,PC not normal Canected,Printers
21646,1,"this print quality of this printer is average. I got it for 2700 rupee. If you refill the cartridge then it will be worth buying otherwise you'll have to change cartridges ,which is way more expensive.",Printers
21647,4,Packaging was not that good. But product is nice.,Printers
21648,3,Not working,Printers
21649,1,This product not working very bad quality very bad 😞 colour printing I am not happy,Printers
21650,5,Ok,Printers
21651,5,Ink is very expensive... Don't buy this product... You can buy g series canon printer b'coz the cost of print is very low...,Printers
21652,2,Guys don’t buy this really not usable and also when u print about 25-30 pages then u refill cartridge again and this process continues usually very bad experience frnds don’t buys this bad thing dont see about the price bcoz prize is low very low and I also watch the price and bought very happily but when I use them I realise what I have bought this messy thing really so frnds plz don’t buy this that’s all guys,Printers
21653,1,Good product 👍,Printers
21654,1,very good and soo use full and cheap also best printer,Printers
21655,4,Damage pise,Printers
21656,1,Very bad product,Printers
21657,1,Not functioning,Printers
21658,4,Very nice product in this prise..,Printers
21659,1,Bad product,Printers
21660,5,It's not useful,Printers
21661,5,Good product,Printers
21662,5,No Good,Printers
21663,1,All the features are excellent. But the cost of cartridges are high. But this is the scenario for all the inkjet printers.,Printers
21664,1,Best quality in best price range... But the price of cartige is too high,Printers
21665,1,This printer cartridges refill to same of ciss printer I am refilling from canon orignal ink printer is very good,Printers
21666,1,This is waste of money my printer don't on it so don't purchase waste of money,Printers
21667,4,Useless product,Printers
21668,5,Its not working,Printers
21669,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21670,5,Excellent,Printers
21671,5,Nice,Printers
21672,5,For small purpose it is very nice to use.,Printers
21673,4,Good,Printers
21674,1,Great product at low prices,Printers
21675,1,Good,Printers
21676,1,Good product im happy with this product,Printers
21677,4,Damage Product,Printers
21678,5,Not satisfied black colour is only 7 pages,Printers
21679,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21680,5,Excellent,Printers
21681,5,Nice,Printers
21682,5,For small purpose it is very nice to use.,Printers
21683,4,Good,Printers
21684,1,Great product at low prices,Printers
21685,1,Good,Printers
21686,1,Good product im happy with this product,Printers
21687,4,Damage Product,Printers
21688,5,Not satisfied black colour is only 7 pages,Printers
21689,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21690,5,Excellent,Printers
21691,5,Nice,Printers
21692,5,For small purpose it is very nice to use.,Printers
21693,4,Good,Printers
21694,1,Great product at low prices,Printers
21695,1,Good,Printers
21696,1,Good product im happy with this product,Printers
21697,4,Damage Product,Printers
21698,5,Not satisfied black colour is only 7 pages,Printers
21699,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21700,5,Excellent,Printers
21701,5,Nice,Printers
21702,5,For small purpose it is very nice to use.,Printers
21703,4,Good,Printers
21704,1,Great product at low prices,Printers
21705,1,Good,Printers
21706,1,Good product im happy with this product,Printers
21707,4,Damage Product,Printers
21708,5,Not satisfied black colour is only 7 pages,Printers
21709,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21710,5,Excellent,Printers
21711,5,Nice,Printers
21712,5,For small purpose it is very nice to use.,Printers
21713,4,Good,Printers
21714,1,Great product at low prices,Printers
21715,1,Good,Printers
21716,1,Good product im happy with this product,Printers
21717,4,Damage Product,Printers
21718,5,Not satisfied black colour is only 7 pages,Printers
21719,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21720,5,Excellent,Printers
21721,5,Nice,Printers
21722,5,For small purpose it is very nice to use.,Printers
21723,4,Good,Printers
21724,1,Great product at low prices,Printers
21725,1,Good,Printers
21726,1,Good product im happy with this product,Printers
21727,4,Damage Product,Printers
21728,5,Not satisfied black colour is only 7 pages,Printers
21729,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21730,5,Excellent,Printers
21731,5,Nice,Printers
21732,5,For small purpose it is very nice to use.,Printers
21733,4,Good,Printers
21734,1,Great product at low prices,Printers
21735,1,Good,Printers
21736,1,Good product im happy with this product,Printers
21737,4,Damage Product,Printers
21738,5,Not satisfied black colour is only 7 pages,Printers
21739,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21740,5,Excellent,Printers
21741,5,Nice,Printers
21742,5,For small purpose it is very nice to use.,Printers
21743,4,Good,Printers
21744,1,Great product at low prices,Printers
21745,1,Good,Printers
21746,1,Good product im happy with this product,Printers
21747,4,Damage Product,Printers
21748,5,Not satisfied black colour is only 7 pages,Printers
21749,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21750,5,Excellent,Printers
21751,5,Nice,Printers
21752,5,For small purpose it is very nice to use.,Printers
21753,4,Good,Printers
21754,1,Great product at low prices,Printers
21755,1,Good,Printers
21756,1,Good product im happy with this product,Printers
21757,4,Damage Product,Printers
21758,5,Not satisfied black colour is only 7 pages,Printers
21759,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21760,5,Excellent,Printers
21761,5,Nice,Printers
21762,5,For small purpose it is very nice to use.,Printers
21763,4,Good,Printers
21764,1,Great product at low prices,Printers
21765,1,Good,Printers
21766,1,Good product im happy with this product,Printers
21767,4,Damage Product,Printers
21768,5,Not satisfied black colour is only 7 pages,Printers
21769,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21770,5,Excellent,Printers
21771,5,Nice,Printers
21772,5,For small purpose it is very nice to use.,Printers
21773,4,Good,Printers
21774,1,Great product at low prices,Printers
21775,1,Good,Printers
21776,1,Good product im happy with this product,Printers
21777,4,Damage Product,Printers
21778,5,Not satisfied black colour is only 7 pages,Printers
21779,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21780,5,Excellent,Printers
21781,5,Nice,Printers
21782,5,For small purpose it is very nice to use.,Printers
21783,4,Good,Printers
21784,1,Great product at low prices,Printers
21785,1,Good,Printers
21786,1,Good product im happy with this product,Printers
21787,4,Damage Product,Printers
21788,5,Not satisfied black colour is only 7 pages,Printers
21789,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21790,5,Excellent,Printers
21791,5,Nice,Printers
21792,5,For small purpose it is very nice to use.,Printers
21793,4,Good,Printers
21794,1,Great product at low prices,Printers
21795,1,Good,Printers
21796,1,Good product im happy with this product,Printers
21797,4,Damage Product,Printers
21798,5,Not satisfied black colour is only 7 pages,Printers
21799,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21800,5,Excellent,Printers
21801,5,Nice,Printers
21802,5,For small purpose it is very nice to use.,Printers
21803,4,Good,Printers
21804,1,Great product at low prices,Printers
21805,1,Good,Printers
21806,1,Good product im happy with this product,Printers
21807,4,Damage Product,Printers
21808,5,Not satisfied black colour is only 7 pages,Printers
21809,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21810,5,Excellent,Printers
21811,5,Nice,Printers
21812,5,For small purpose it is very nice to use.,Printers
21813,4,Good,Printers
21814,1,Great product at low prices,Printers
21815,1,Good,Printers
21816,1,Good product im happy with this product,Printers
21817,4,Damage Product,Printers
21818,5,Not satisfied black colour is only 7 pages,Printers
21819,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21820,5,Excellent,Printers
21821,5,Nice,Printers
21822,5,For small purpose it is very nice to use.,Printers
21823,4,Good,Printers
21824,1,Great product at low prices,Printers
21825,1,Good,Printers
21826,1,Good product im happy with this product,Printers
21827,4,Damage Product,Printers
21828,5,Not satisfied black colour is only 7 pages,Printers
21829,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21830,5,Excellent,Printers
21831,5,Nice,Printers
21832,5,For small purpose it is very nice to use.,Printers
21833,4,Good,Printers
21834,1,Great product at low prices,Printers
21835,1,Good,Printers
21836,1,Good product im happy with this product,Printers
21837,4,Damage Product,Printers
21838,5,Not satisfied black colour is only 7 pages,Printers
21839,5,"Pls do not purchase this product my humble request pls do not purchase any one this product ink cartridge colour finish do not work in print,xerox so again u ink refill but not work so u again purchase this print cartridge",Printers
21840,5,Excellent,Printers
21841,5,Nice,Printers
21842,5,For small purpose it is very nice to use.,Printers
21843,4,Good,Printers
21844,1,Great product at low prices,Printers
21845,1,Good,Printers
21846,1,Good product im happy with this product,Printers
